txn_id,customer,product,amount
T10706,Frank,books,70.0
T10707,David,fashion,74.0
T10708,Bob,Electronics,78.0
T10709,David,fashion,58.0
T10710,Charlie,Grocery,15.0
T10711,Charlie,fashion,92.0
T10712,Bob,Grocery,15.0
T10713,Bob,fashion,30.0
T10714,Bob,fashion,54.0
T10716,Eve,Grocery,28.0
T10717,Charlie,Grocery,74.0
T10718,Frank,books,75.0
T10719,Bob,fashion,21.0
T10720,Bob,fashion,83.0
T10721,David,Electronics,71.0
T10723,Charlie,Electronics,81.0
T10724,Alice,books,14.0
T10725,Frank,Electronics,43.0
T10726,David,books,76.0
T10727,David,Grocery,34.0
T10728,Alice,Grocery,92.0
T10730,David,Electronics,55.0
T10731,Bob,fashion,79.0
T10732,Eve,Electronics,67.0
T10733,Bob,books,79.0
T10734,Eve,Electronics,90.0
T10735,Charlie,Grocery,17.0
T10737,David,fashion,79.0
T10738,Charlie,books,12.0
T10739,Alice,Electronics,79.0
T10741,Frank,Grocery,26.0
T10742,Eve,Electronics,74.0
T10745,Alice,Electronics,13.0
T10746,David,Grocery,33.0
T10747,Charlie,fashion,37.0
T10748,Eve,books,20.0
T10749,Bob,Electronics,89.0
T10751,Bob,Grocery,73.0
T10753,Bob,Electronics,64.0
T10754,Frank,Grocery,60.0
T10755,Frank,books,60.0
T10756,Eve,Electronics,73.0
T10757,Alice,fashion,73.0
T10758,Alice,Grocery,34.0
T10759,Charlie,books,27.0
T10760,David,Grocery,90.0
T10761,Frank,fashion,51.0
T10762,Bob,books,66.0
T10763,Eve,Grocery,97.0
T10764,Eve,books,93.0
T10765,Frank,Electronics,46.0
T10767,Charlie,books,16.0
T10768,Eve,Grocery,73.0
T10769,David,Electronics,82.0
T10770,David,Electronics,45.0
T10773,Frank,Grocery,51.0
T10774,Eve,Grocery,33.0
T10775,Frank,fashion,70.0
T10776,Bob,Grocery,82.0
T10777,Alice,Grocery,55.0
T10778,Bob,fashion,47.0
T10781,David,Grocery,82.0
T10782,Frank,Electronics,83.0
T10783,Alice,books,60.0
T10784,David,fashion,41.0
T10785,Charlie,books,63.0
T10788,Alice,Grocery,45.0
T10789,Charlie,fashion,31.0
T10790,Eve,books,24.0
T10791,David,Electronics,90.0
T10792,Bob,Grocery,50.0
T10793,Charlie,Electronics,75.0
T10794,Charlie,Electronics,88.0
T10795,David,fashion,55.0
T10796,Frank,books,60.0
T10797,Eve,fashion,14.0
T10798,Alice,Grocery,34.0
T10799,Alice,Electronics,95.0
T10800,Eve,books,73.0
T10802,Bob,fashion,31.0
T10803,Alice,fashion,53.0
T10804,David,Electronics,31.0
T10805,Alice,books,46.0
T10806,Charlie,books,48.0
T10807,Eve,books,12.0
T10808,Charlie,Electronics,54.0
T10809,Frank,books,20.0
T10810,Charlie,books,61.0
T10811,Charlie,Electronics,53.0
T10812,Bob,Electronics,88.0
T10813,Charlie,fashion,23.0
T10814,Frank,books,93.0
T10815,Alice,Grocery,96.0
T10816,Alice,Electronics,95.0
T10817,Eve,Electronics,14.0
T10818,Bob,fashion,66.0
T10819,Charlie,Grocery,61.0
T10822,Alice,fashion,20.0
T10823,Alice,Electronics,82.0
T10824,Frank,fashion,71.0
T10825,Frank,fashion,80.0
T10826,Bob,fashion,91.0
T10827,Bob,books,85.0
T10828,Charlie,Electronics,96.0
T10829,David,Grocery,49.0
T10830,Eve,books,85.0
T10832,Frank,Grocery,23.0
T10833,David,Grocery,28.0
T10834,Alice,fashion,15.0
T10835,David,Grocery,91.0
T10836,Eve,Grocery,26.0
T10837,Alice,Grocery,57.0
T10838,David,books,29.0
T10839,Frank,Grocery,84.0
T10841,Frank,fashion,88.0
T10843,Eve,fashion,35.0
T10844,Eve,fashion,37.0
T10845,Eve,books,46.0
T10846,Charlie,books,65.0
T10847,Frank,fashion,90.0
T10848,Eve,Grocery,75.0
T10850,Frank,fashion,52.0
T10851,Bob,fashion,27.0
T10852,Charlie,books,65.0
T10853,Bob,fashion,91.0
T10854,Eve,Grocery,60.0
T10857,Bob,fashion,31.0
T10858,Eve,Grocery,94.0
T10859,David,books,98.0
T10860,Alice,Grocery,93.0
T10861,David,fashion,89.0
T10862,Frank,Electronics,39.0
T10863,Charlie,fashion,13.0
T10864,Frank,Electronics,91.0
T10865,Eve,Electronics,61.0
T10866,David,Electronics,100.0
T10867,Bob,books,55.0
T10869,Eve,Grocery,12.0
T10870,Bob,books,46.0
T10871,Alice,Electronics,37.0
T10872,Charlie,Electronics,91.0
T10873,Bob,Electronics,76.0
T10874,Charlie,Electronics,44.0
T10877,Charlie,fashion,93.0
T10878,Bob,books,81.0
T10880,Bob,fashion,20.0
T10882,David,fashion,12.0
T10883,Eve,fashion,36.0
T10884,Alice,Grocery,55.0
T10886,Bob,fashion,45.0
T10887,Frank,Grocery,10.0
T10890,David,fashion,94.0
T10891,Alice,Electronics,43.0
T10892,Frank,Grocery,28.0
T10893,Frank,fashion,39.0
T10894,Eve,books,10.0
T10895,Charlie,fashion,90.0
T10896,Alice,fashion,82.0
T10898,Charlie,fashion,53.0
T10899,Bob,fashion,64.0
T10900,Alice,Grocery,20.0
T10904,Bob,Grocery,58.0
T10905,Eve,books,29.0
T10906,David,Grocery,45.0
T10908,Eve,books,56.0
T10909,David,Grocery,94.0
T10911,Eve,fashion,36.0
T10914,Frank,books,35.0
T10915,Bob,Grocery,97.0
T10916,Charlie,Electronics,59.0
T10917,Bob,fashion,96.0
T10918,David,books,70.0
T10919,Eve,Electronics,38.0
T10921,Bob,fashion,20.0
T10922,Eve,fashion,86.0
T10923,Bob,Grocery,94.0
T10924,Frank,Electronics,35.0
T10925,Frank,Grocery,33.0
T10926,Frank,Grocery,76.0
T10928,Frank,Electronics,63.0
T10929,Charlie,Electronics,27.0
T10930,Eve,Grocery,88.0
T10932,Bob,Grocery,59.0
T10933,Frank,fashion,18.0
T10935,Alice,fashion,10.0
T10937,Eve,Electronics,21.0
T10938,Eve,Electronics,14.0
T10939,David,Electronics,29.0
T10940,Bob,books,34.0
T10941,Alice,Electronics,19.0
T10943,Alice,Electronics,12.0
T10944,Alice,Electronics,31.0
T10946,Bob,Grocery,26.0
T10947,Frank,fashion,96.0
T10951,David,books,54.0
T10953,Alice,books,40.0
T10954,Charlie,Grocery,50.0
T10956,David,books,32.0
T10957,Charlie,books,26.0
T10958,Frank,books,50.0
T10959,Alice,books,36.0
T10960,Alice,Grocery,33.0
T10961,David,fashion,42.0
T10962,Frank,fashion,19.0
T10964,Alice,fashion,57.0
T10965,Frank,books,58.0
T10966,Charlie,books,65.0
T10967,Alice,Electronics,70.0
T10969,David,books,41.0
T10970,Frank,fashion,74.0
T10971,Bob,Grocery,76.0
T10972,Alice,Electronics,61.0
T10973,Eve,books,43.0
T10974,Frank,books,35.0
T10975,Alice,fashion,44.0
T10976,David,books,79.0
T10977,Charlie,Electronics,44.0
T10978,Eve,Grocery,55.0
T10979,David,Electronics,76.0
T10980,Eve,Grocery,26.0
T10981,David,Electronics,28.0
T10982,Bob,Electronics,30.0
T10983,Charlie,Grocery,53.0
T10984,Charlie,fashion,13.0
T10985,Alice,Grocery,71.0
T10987,Frank,fashion,30.0
T10988,David,books,84.0
T10989,Bob,fashion,16.0
T10990,Charlie,Electronics,85.0
T10991,Charlie,Grocery,11.0
T10992,David,books,30.0
T10993,David,Grocery,27.0
T10994,David,fashion,85.0
T10996,Eve,fashion,17.0
T10997,Charlie,Electronics,75.0
T10998,Charlie,books,59.0
T10999,Bob,Electronics,97.0
T11000,Alice,Electronics,31.0
T11001,Alice,Electronics,77.0
T11002,Charlie,fashion,31.0
T11003,Alice,fashion,55.0
T11004,Alice,Grocery,35.0
T11005,David,books,65.0
T11006,Eve,books,65.0
T11009,Charlie,fashion,68.0
T11010,Alice,books,58.0
T11011,Frank,Electronics,12.0
T11012,Charlie,books,88.0
T11013,Eve,Electronics,33.0
T11014,Eve,Grocery,49.0
T11015,Frank,fashion,33.0
T11016,Eve,Electronics,68.0
T11017,David,Electronics,11.0
T11018,David,books,45.0
T11019,Charlie,fashion,68.0
T11020,Eve,books,25.0
T11021,Frank,books,80.0
T11022,Bob,books,67.0
T11023,Charlie,Electronics,11.0
T11024,Charlie,Electronics,81.0
T11025,Alice,Grocery,50.0
T11026,David,books,69.0
T11027,David,books,62.0
T11028,David,Grocery,91.0
T11029,Alice,fashion,90.0
T11030,David,Grocery,46.0
T11031,Frank,Grocery,38.0
T11032,Alice,Grocery,34.0
T11033,Charlie,Grocery,23.0
T11034,Frank,fashion,72.0
T11035,Alice,books,15.0
T11036,Frank,books,86.0
T11037,David,Electronics,95.0
T11039,Eve,books,41.0
T11040,Alice,Electronics,28.0
T11041,Charlie,books,81.0
T11042,Eve,fashion,48.0
T11043,Bob,fashion,71.0
T11045,David,Grocery,66.0
T11046,Eve,books,23.0
T11047,Charlie,Grocery,71.0
T11049,Bob,Electronics,13.0
T11052,Alice,Electronics,40.0
T11053,Alice,fashion,80.0
T11054,Bob,Electronics,65.0
T11055,David,books,67.0
T11056,David,books,24.0
T11057,Charlie,books,98.0
T11058,Alice,books,33.0
T11059,Eve,books,82.0
T11061,Eve,fashion,17.0
T11062,Alice,Electronics,81.0
T11063,Alice,Electronics,46.0
T11064,Alice,books,33.0
T11065,Bob,books,74.0
T11066,Eve,books,81.0
T11067,Frank,fashion,31.0
T11068,David,Grocery,17.0
T11069,Bob,Grocery,68.0
T11070,Eve,Electronics,77.0
T11071,Bob,Electronics,34.0
T11073,Frank,fashion,84.0
T11074,Frank,books,43.0
T11077,Frank,books,15.0
T11078,David,Electronics,13.0
T11080,Charlie,Electronics,33.0
T11081,David,Electronics,55.0
T11082,Eve,Electronics,26.0
T11083,David,books,34.0
T11084,Charlie,fashion,67.0
T11085,Bob,books,36.0
T11087,Frank,fashion,23.0
T11088,David,fashion,62.0
T11089,Frank,fashion,80.0
T11090,David,Grocery,28.0
T11091,Alice,Grocery,16.0
T11092,Alice,Electronics,33.0
T11093,Alice,Electronics,11.0
T11094,Frank,books,77.0
T11095,Bob,fashion,21.0
T11097,Frank,Grocery,47.0
T11098,Alice,fashion,83.0
T11099,David,Electronics,92.0
T11100,Bob,Electronics,18.0
T11101,Bob,Grocery,55.0
T11102,Frank,Electronics,63.0
T11103,Alice,books,64.0
T11104,David,Grocery,64.0
T11105,Eve,Electronics,92.0
T11106,Charlie,Grocery,56.0
T11107,Charlie,books,31.0
T11108,Charlie,Grocery,22.0
T11109,Charlie,Electronics,84.0
T11111,Charlie,Grocery,34.0
T11112,Frank,fashion,82.0
T11115,David,Grocery,84.0
T11116,Eve,Grocery,61.0
T11117,Charlie,books,96.0
T11119,David,books,81.0
T11120,Charlie,books,24.0
T11121,Eve,books,95.0
T11123,Charlie,fashion,50.0
T11124,Eve,books,100.0
T11125,Bob,Electronics,58.0
T11126,Frank,books,45.0
T11127,Charlie,Electronics,12.0
T11128,David,Electronics,92.0
T11129,Bob,fashion,50.0
T11130,Charlie,Electronics,70.0
T11131,Frank,fashion,26.0
T11133,Alice,Electronics,20.0
T11134,Alice,Electronics,83.0
T11135,Eve,Grocery,34.0
T11137,Bob,Grocery,96.0
T11138,Alice,books,10.0
T11139,Charlie,Grocery,46.0
T11140,Frank,Grocery,33.0
T11141,Bob,fashion,65.0
T11144,David,fashion,81.0
T11145,Frank,Electronics,70.0
T11146,Alice,books,80.0
T11148,Alice,fashion,16.0
T11150,Charlie,books,65.0
T11152,Frank,fashion,10.0
T11153,Frank,Electronics,89.0
T11154,David,Grocery,48.0
T11156,Bob,books,67.0
T11158,Alice,Electronics,88.0
T11159,Alice,books,63.0
T11161,Bob,Electronics,75.0
T11162,Bob,books,47.0
T11163,Alice,Electronics,25.0
T11164,Eve,Electronics,50.0
T11165,Alice,Grocery,36.0
T11167,Charlie,books,65.0
T11168,Bob,fashion,42.0
T11169,David,Grocery,38.0
T11172,Frank,fashion,30.0
T11173,David,Grocery,55.0
T11174,Bob,books,98.0
T11175,Bob,books,41.0
T11177,Alice,books,99.0
T11178,Eve,books,27.0
T11179,David,books,74.0
T11180,David,Grocery,76.0
T11181,Charlie,Grocery,83.0
T11182,Eve,books,70.0
T11183,Eve,fashion,92.0
T11184,Eve,fashion,95.0
T11185,Charlie,Grocery,76.0
T11186,Charlie,Grocery,14.0
T11187,Eve,Grocery,43.0
T11188,David,Electronics,91.0
T11189,Eve,Electronics,68.0
T11192,Frank,Grocery,74.0
T11194,Alice,Grocery,65.0
T11195,Eve,Grocery,32.0
T11196,David,fashion,47.0
T11197,David,Grocery,88.0
T11198,David,Electronics,47.0
T11200,Alice,fashion,32.0
T11202,Alice,Electronics,14.0
T11203,David,books,86.0
T11205,Eve,Grocery,66.0
T11206,Frank,books,66.0
T11208,Charlie,books,78.0
T11209,Frank,fashion,56.0
T11210,David,Electronics,95.0
T11211,Alice,books,51.0
T11212,Bob,Grocery,77.0
T11213,Alice,books,54.0
T11214,Bob,books,38.0
T11215,Eve,books,98.0
T11216,Charlie,fashion,85.0
T11217,Frank,Electronics,20.0
T11221,David,fashion,54.0
T11222,David,books,96.0
T11223,David,books,95.0
T11224,Bob,Electronics,71.0
T11225,Eve,Grocery,22.0
T11228,Charlie,books,13.0
T11229,Alice,books,31.0
T11230,Charlie,Grocery,56.0
T11231,Charlie,Grocery,83.0
T11232,Frank,fashion,58.0
T11233,Eve,fashion,14.0
T11234,Alice,Grocery,89.0
T11235,Bob,Electronics,97.0
T11237,David,Electronics,44.0
T11238,Eve,Electronics,12.0
T11239,Eve,fashion,85.0
T11240,Alice,fashion,17.0
T11241,Alice,Electronics,82.0
T11242,Charlie,fashion,64.0
T11245,Charlie,Electronics,82.0
T11246,David,fashion,15.0
T11247,Charlie,fashion,70.0
T11249,Alice,books,94.0
T11251,Eve,Grocery,100.0
T11252,Eve,fashion,63.0
T11253,Charlie,Grocery,62.0
T11254,Charlie,Electronics,58.0
T11255,David,books,89.0
T11256,Bob,Electronics,83.0
T11257,Bob,fashion,22.0
T11259,Bob,Grocery,89.0
T11260,Eve,books,76.0
T11261,Frank,Electronics,59.0
T11262,Alice,Electronics,75.0
T11265,Charlie,Electronics,45.0
T11266,David,fashion,40.0
T11267,Bob,books,46.0
T11268,Eve,Electronics,26.0
T11269,Frank,Grocery,13.0
T11270,Charlie,books,99.0
T11271,Eve,fashion,14.0
T11272,Bob,fashion,48.0
T11273,Bob,Electronics,53.0
T11274,Frank,Grocery,53.0
T11275,Frank,books,84.0
T11276,Alice,Electronics,38.0
T11277,David,Grocery,61.0
T11278,Charlie,books,33.0
T11279,Bob,books,57.0
T11280,Charlie,Grocery,12.0
T11283,Charlie,books,33.0
T11284,Charlie,books,57.0
T11285,Charlie,books,97.0
T11286,Bob,Grocery,54.0
T11287,Frank,books,49.0
T11288,David,Grocery,83.0
T11290,Alice,fashion,61.0
T11291,Alice,fashion,32.0
T11292,Charlie,Electronics,34.0
T11293,David,Grocery,53.0
T11294,Frank,books,65.0
T11295,Eve,fashion,12.0
T11296,Alice,Electronics,40.0
T11297,Eve,Grocery,13.0
T11299,David,Grocery,47.0
T11300,David,books,98.0
T11301,Charlie,Electronics,46.0
T11302,Frank,fashion,40.0
T11303,Charlie,books,69.0
T11304,Alice,books,29.0
T11305,Alice,fashion,47.0
T11306,David,Grocery,13.0
T11307,Eve,fashion,57.0
T11308,Eve,books,71.0
T11309,David,Electronics,71.0
T11310,Charlie,fashion,51.0
T11311,Eve,books,39.0
T11313,Charlie,Grocery,70.0
T11314,Alice,Grocery,91.0
T11315,Bob,Electronics,67.0
T11316,Eve,fashion,69.0
T11317,Bob,books,94.0
T11318,Bob,Electronics,70.0
T11319,Frank,Electronics,47.0
T11320,David,fashion,69.0
T11322,Frank,books,40.0
T11323,Alice,fashion,85.0
T11324,Frank,Grocery,54.0
T11325,Eve,books,34.0
T11326,David,Grocery,41.0
T11327,Alice,fashion,45.0
T11328,Frank,Grocery,78.0
T11329,Eve,books,57.0
T11330,David,books,97.0
T11334,Alice,Grocery,79.0
T11335,Bob,Grocery,27.0
T11336,Frank,Grocery,89.0
T11337,Alice,books,18.0
T11338,Eve,books,53.0
T11339,Eve,books,91.0
T11340,Bob,books,60.0
T11342,Bob,Grocery,27.0
T11343,Alice,Electronics,48.0
T11344,Bob,Grocery,90.0
T11345,David,books,39.0
T11346,David,Grocery,20.0
T11347,Alice,Electronics,11.0
T11349,Frank,Electronics,38.0
T11350,Eve,books,96.0
T11351,Bob,Electronics,89.0
T11352,Bob,fashion,12.0
T11353,Frank,books,11.0
T11354,David,books,48.0
T11355,Bob,fashion,85.0
T11357,Eve,books,56.0
T11358,Eve,Grocery,42.0
T11359,David,books,45.0
T11360,Alice,books,52.0
T11361,Bob,fashion,14.0
T11362,Frank,books,15.0
T11364,Bob,Grocery,57.0
T11365,Eve,books,99.0
T11366,Alice,books,49.0
T11367,Eve,Electronics,81.0
T11368,Frank,books,72.0
T11369,Charlie,fashion,69.0
T11370,David,Grocery,24.0
T11371,Alice,Grocery,57.0
T11372,Charlie,fashion,91.0
T11373,Frank,fashion,20.0
T11374,Frank,Electronics,53.0
T11375,Frank,Grocery,71.0
T11376,Eve,Grocery,36.0
T11377,Eve,Electronics,72.0
T11379,Eve,Electronics,91.0
T11380,Charlie,books,67.0
T11381,Alice,books,39.0
T11382,David,Electronics,54.0
T11383,Bob,fashion,13.0
T11384,Eve,Electronics,60.0
T11385,David,fashion,86.0
T11386,Frank,Electronics,27.0
T11389,Alice,books,55.0
T11391,Bob,books,14.0
T11392,Eve,Electronics,18.0
T11393,Eve,books,27.0
T11394,Alice,books,19.0
T11395,Alice,Grocery,86.0
T11396,Bob,books,68.0
T11397,Frank,Grocery,27.0
T11398,Alice,fashion,86.0
T11399,Eve,books,12.0
T11401,Charlie,fashion,15.0
T11402,Alice,Electronics,80.0
T11403,David,Grocery,47.0
T11405,Bob,fashion,30.0
T11406,Bob,Electronics,57.0
T11409,Eve,books,18.0
T11410,David,Electronics,18.0
T11412,Alice,Electronics,24.0
T11413,David,Grocery,29.0
T11415,Charlie,fashion,16.0
T11416,David,Electronics,34.0
T11417,Charlie,books,46.0
T11418,Eve,books,48.0
T11419,Frank,books,64.0
T11420,Frank,fashion,13.0
T11421,Charlie,Grocery,20.0
T11422,Bob,Grocery,81.0
T11423,Bob,books,30.0
T11425,Bob,fashion,75.0
T11426,Eve,Electronics,36.0
T11428,Frank,fashion,49.0
T11429,David,fashion,62.0
T11430,Bob,fashion,62.0
T11433,David,fashion,96.0
T11434,Frank,fashion,13.0
T11435,Eve,Grocery,54.0
T11436,Alice,Electronics,83.0
T11437,Charlie,books,31.0
T11438,Charlie,Electronics,80.0
T11439,Alice,Electronics,23.0
T11440,Bob,Grocery,19.0
T11441,David,Electronics,79.0
T11443,Charlie,books,84.0
T11444,Charlie,fashion,65.0
T11445,Bob,Electronics,21.0
T11447,David,fashion,60.0
T11448,David,Electronics,35.0
T11449,Eve,Electronics,95.0
T11450,Frank,books,31.0
T11451,David,books,91.0
T11453,Eve,fashion,35.0
T11454,David,Electronics,64.0
T11457,Eve,fashion,11.0
T11458,Charlie,Grocery,87.0
T11459,David,Electronics,84.0
T11461,Eve,books,13.0
T11462,Bob,Grocery,73.0
T11464,Eve,Grocery,100.0
T11466,Eve,fashion,47.0
T11468,Frank,Grocery,30.0
T11469,Charlie,books,96.0
T11470,David,Electronics,27.0
T11472,Eve,Electronics,25.0
T11473,Eve,Electronics,20.0
T11474,Charlie,Electronics,74.0
T11475,Alice,Electronics,27.0
T11476,Alice,fashion,19.0
T11477,David,Grocery,69.0
T11478,Frank,Grocery,81.0
T11479,Bob,Electronics,26.0
T11481,Frank,Grocery,84.0
T11482,Bob,Grocery,26.0
T11484,David,Grocery,54.0
T11485,Alice,Electronics,13.0
T11486,Bob,fashion,36.0
T11487,Alice,Electronics,89.0
T11488,David,Electronics,86.0
T11489,Charlie,Electronics,94.0
T11493,David,fashion,10.0
T11494,Frank,books,84.0
T11495,Alice,Electronics,33.0
T11496,Eve,books,75.0
T11497,Charlie,fashion,72.0
T11498,Frank,books,74.0
T11499,Bob,Electronics,94.0
T11500,Eve,fashion,60.0
T11501,David,books,60.0
T11502,Alice,books,27.0
T11504,Alice,fashion,65.0
T11506,Frank,Electronics,78.0
T11507,Eve,Electronics,10.0
T11509,Eve,books,71.0
T11510,David,books,11.0
T11511,Bob,fashion,13.0
T11512,Eve,books,98.0
T11513,Charlie,books,52.0
T11514,David,Grocery,61.0
T11515,David,Grocery,79.0
T11516,Frank,Grocery,69.0
T11518,David,Electronics,94.0
T11519,Alice,Grocery,32.0
T11521,Alice,Grocery,32.0
T11522,Eve,Grocery,49.0
T11524,Charlie,Electronics,48.0
T11525,Bob,Electronics,24.0
T11527,Frank,Grocery,48.0
T11528,Eve,Electronics,80.0
T11529,Charlie,Grocery,14.0
T11530,Eve,Grocery,65.0
T11531,Frank,fashion,68.0
T11532,Alice,books,41.0
T11533,Bob,Electronics,97.0
T11535,Alice,books,87.0
T11540,Alice,fashion,85.0
T11541,Eve,Electronics,16.0
T11542,Frank,Grocery,13.0
T11543,Bob,fashion,73.0
T11544,Frank,fashion,15.0
T11545,Alice,Grocery,33.0
T11546,Bob,Electronics,85.0
T11548,Charlie,books,87.0
T11549,Charlie,Electronics,26.0
T11551,Eve,fashion,64.0
T11552,Alice,fashion,81.0
T11554,Bob,Electronics,19.0
T11555,Alice,fashion,28.0
T11559,Bob,Electronics,72.0
T11560,Eve,books,42.0
T11561,David,books,52.0
T11562,Charlie,fashion,83.0
T11564,Eve,fashion,84.0
T11565,Frank,books,29.0
T11566,Alice,Grocery,58.0
T11567,Eve,books,57.0
T11569,Charlie,books,44.0
T11570,Eve,fashion,89.0
T11571,Eve,fashion,75.0
T11572,Eve,fashion,73.0
T11573,Bob,books,13.0
T11574,Charlie,Grocery,76.0
T11575,Alice,fashion,84.0
T11577,Alice,fashion,94.0
T11578,David,fashion,80.0
T11579,David,books,100.0
T11580,Alice,fashion,22.0
T11581,Bob,Electronics,25.0
T11582,David,Electronics,73.0
T11583,Charlie,fashion,80.0
T11584,Charlie,fashion,72.0
T11585,Eve,Electronics,45.0
T11587,Eve,fashion,59.0
T11588,Frank,fashion,58.0
T11589,Frank,Grocery,59.0
T11590,Bob,fashion,93.0
T11591,Frank,Grocery,48.0
T11592,Frank,fashion,38.0
T11593,Eve,books,48.0
T11595,David,fashion,10.0
T11596,Eve,Electronics,47.0
T11597,Alice,Grocery,55.0
T11598,Charlie,fashion,52.0
T11599,Alice,Electronics,79.0
T11600,Charlie,books,44.0
T11601,David,Grocery,67.0
T11603,Alice,Grocery,67.0
T11604,Bob,fashion,27.0
T11606,Charlie,fashion,27.0
T11607,Frank,books,42.0
T11608,Alice,books,52.0
T11609,Frank,books,75.0
T11614,Bob,fashion,26.0
T11615,Eve,books,39.0
T11616,Alice,books,47.0
T11619,David,books,63.0
T11623,Frank,Grocery,66.0
T11624,Bob,books,47.0
T11626,Eve,books,17.0
T11627,Alice,Electronics,39.0
T11628,David,fashion,37.0
T11629,Alice,books,46.0
T11630,Charlie,fashion,49.0
T11632,Charlie,books,81.0
T11633,Bob,Electronics,28.0
T11634,Frank,Grocery,90.0
T11635,David,books,34.0
T11637,Bob,fashion,20.0
T11639,Charlie,books,100.0
T11640,Frank,fashion,79.0
T11641,Charlie,fashion,60.0
T11642,David,Grocery,65.0
T11643,Eve,Electronics,87.0
T11644,Charlie,fashion,48.0
T11645,Alice,books,80.0
T11646,David,Electronics,18.0
T11647,Charlie,Grocery,57.0
T11648,Alice,books,64.0
T11649,Frank,Electronics,78.0
T11650,Charlie,fashion,88.0
T11651,Bob,Grocery,13.0
T11652,Frank,fashion,35.0
T11653,David,Electronics,52.0
T11654,Eve,Electronics,91.0
T11655,Bob,Electronics,48.0
T11656,Frank,books,14.0
T11657,Bob,books,97.0
T11658,Eve,Grocery,31.0
T11659,Frank,fashion,45.0
T11660,Bob,Electronics,21.0
T11661,Frank,Grocery,92.0
T11662,Charlie,fashion,68.0
T11663,Alice,fashion,99.0
T11664,Charlie,Electronics,10.0
T11665,Bob,Grocery,52.0
T11666,Charlie,Grocery,71.0
T11667,Charlie,books,79.0
T11669,Eve,Grocery,68.0
T11670,Charlie,Electronics,67.0
T11671,Frank,fashion,26.0
T11672,Charlie,Grocery,90.0
T11673,David,fashion,90.0
T11674,David,fashion,94.0
T11675,Frank,Electronics,49.0
T11676,Charlie,Grocery,91.0
T11677,Eve,Grocery,10.0
T11678,David,Electronics,33.0
T11679,Frank,books,32.0
T11682,David,books,97.0
T11683,Alice,books,20.0
T11684,Bob,Grocery,61.0
T11685,David,Electronics,12.0
T11686,Alice,books,11.0
T11687,Frank,Electronics,33.0
T11688,Charlie,fashion,42.0
T11689,David,Grocery,100.0
T11690,David,fashion,44.0
T11692,Frank,Electronics,69.0
T11693,Alice,fashion,14.0
T11695,David,books,89.0
T11697,Frank,fashion,75.0
T11698,Bob,Electronics,18.0
T11700,Eve,books,21.0
T11701,Eve,fashion,49.0
T11704,Frank,Grocery,25.0
T11705,Frank,Electronics,51.0
T11706,Bob,Grocery,55.0
T11707,Bob,fashion,92.0
T11708,Bob,Electronics,68.0
T11709,Charlie,fashion,63.0
T11711,Bob,books,95.0
T11712,Alice,books,71.0
T11713,Frank,Grocery,66.0
T11715,Alice,Grocery,81.0
T11716,Alice,Electronics,13.0
T11717,Frank,fashion,83.0
T11718,Bob,books,10.0
T11719,Eve,Grocery,47.0
T11720,Eve,books,36.0
T11721,Eve,Grocery,20.0
T11723,Frank,fashion,20.0
T11724,Charlie,books,15.0
T11725,Bob,fashion,63.0
T11726,Alice,books,31.0
T11727,Charlie,Electronics,41.0
T11728,Frank,Grocery,20.0
T11729,Bob,books,79.0
T11730,Bob,Grocery,43.0
T11731,David,Electronics,91.0
T11732,Frank,fashion,55.0
T11733,Frank,Electronics,40.0
T11734,Eve,fashion,35.0
T11736,Charlie,Electronics,33.0
T11738,Alice,Grocery,39.0
T11739,Frank,Electronics,78.0
T11741,Charlie,Electronics,51.0
T11742,Frank,books,87.0
T11743,Alice,Grocery,93.0
T11744,Charlie,books,73.0
T11746,Bob,fashion,62.0
T11747,Bob,Electronics,67.0
T11748,Alice,books,32.0
T11749,David,Electronics,51.0
T11750,Eve,books,90.0
T11751,Eve,Electronics,33.0
T11752,Charlie,books,19.0
T11753,Eve,books,26.0
T11754,Frank,fashion,90.0
T11755,Alice,Grocery,68.0
T11756,Alice,Grocery,83.0
T11759,Frank,Electronics,40.0
T11760,Bob,Electronics,13.0
